Grand-truth-label	Prediction-labels	Input-text
A,A@61,A@61@B,G,G@02,G@02@B,G@06,G@06@F,G@16,G@16@H,H,H@04,H@04@R,Y,Y@02,Y@02@A	H,Y	colored conductive wires for a semiconductor package
B,B@05,B@05@B,Y,Y@10,Y@10@S	B,C,H,Y	inorganic thermoset resins and methods of making thereof
G,G@09,G@09@G	G,H	liquid crystal display device
A,A@61,A@61@B,A@61@M	G,H,Y	apparatus and method for accessing an epidural space
C,C@23,C@23@C,H,H@01,H@01@J	B,H,H@01,Y,Y@10	method of forming metal pattern having low resistivity
F,F@16,F@16@C,Y,Y@10,Y@10@T	B,C,G,H,Y	process for converting carbon monoxide and water in a reformate
B,B@25,B@25@B,Y,Y@10,Y@10@T	B,C,Y	method for hydrogel surface treatment
H,H@01,H@01@L,H@05,H@05@K	H	mounting board and electronic device using same
B,B@32,B@32@B,C,C@03,C@03@B,C@03@C,G,G@02,G@02@F	G,H,Y	brushless direct current electric motor driving control method and system
E,E@21,E@21@B	G,H,Y,Y@10	power driven nails for sheathing having enlarged diameter heads for
F,F@25,F@25@B	B,Y	coordinate loop garment hanger
B,B@23,B@23@K	B,C,Y,Y@10	workpiece stabilization with gas flow
G,G@02,G@02@B,H,H@04,H@04@N	G,H,Y	light guide , illuminating device having the light guide ,
G,G@01,G@01@N,Y,Y@10,Y@10@S	G,H,Y	ultrasound imaging system
G,G@06,G@06@F	G,H,Y	storage system and access count equalization method therefor
C,C@09,C@09@B	G,Y	brake drum and method for producing the same
C,C@08,C@08@L,Y,Y@10,Y@10@T	B,Y	polymeric composition for seals and gaskets
A,A@61,A@61@M	G,H,Y	backlight assembly and liquid crystal display device using the same
C,C@23,C@23@C,H,H@01,H@01@L,Y,Y@10,Y@10@T	Y	position controllable laser surgical instrument
A,A@61,A@61@M,B,B@01,B@01@D,D,D@01,D@01@D,D@01@F	B,G,H,Y	blood filter and method of manufacturing the same
H,H@01,H@01@L	G,H,Y	methods and devices for presenting dynamic information graphics
G,G@11,G@11@C	B,G,H,Y	envelope having a removable panel
A,A@61,A@61@B,G,G@01,G@01@N,Y,Y@10,Y@10@T	C,Y	arrays of nucleic acid probes for analyzing biotransformation genes and
H,H@01,H@01@L	B,G,H,Y	portable exercise equipment
G,G@06,G@06@F,H,H@04,H@04@L	G,H,Y,Y@10	compact semiconductor device capable of mounting a plurality of semiconductor
B,B@65,B@65@H	C,G,H,Y,Y@10	electronic board , method of manufacturing the same , and
B,B@29,B@29@C,B@29@K,B@60,B@60@J,Y,Y@10,Y@10@T	B,G,H,H@01,Y,Y@10	interconnect layers without electromigration
B,B@31,B@31@B,B@31@F,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	method for stamping a bending edge in a package material
C,C@07,C@07@C,C@07@D,C@08,C@08@K,C@09,C@09@D,Y,Y@10,Y@10@T	G,H	method for manufacturing sputtering target , method for forming oxide
G,G@06,G@06@F,H,H@04,H@04@N	G,H	physical quantity detection device with pixel array column aligned terminals
B,B@41,B@41@F,B@65,B@65@H	G,H,Y,Y@10	apparatus and method for cleaning a webbing up device in
E,E@21,E@21@B	G,H,Y	exercise device
B,B@29,B@29@C,C,C@03,C@03@C,Y,Y@10,Y@10@T	A,B,C,H,Y,Y@10	synthetic wood
G,G@01,G@01@C	G,H,H@01,Y,Y@10	gate driving circuit for driving a pixel array having a
G,G@02,G@02@B	G,H,Y	sample observation device and sample observation method
B,B@42,B@42@D,B@42@F	G,H	temperature controlling apparatus for battery , vehicle apparatus using the
G,G@06,G@06@F	G,H,Y	toilet with voice command unit
B,B@22,B@22@D,B@23,B@23@K,B@24,B@24@B,Y,Y@10,Y@10@T	G,H,Y	passenger entertainment system , method and article of manufacture employing
A,A@61,A@61@K,C,C@07,C@07@F,C@08,C@08@F,C@08@L	A,C,H	adhesive block ethylenic copolymers , cosmetic compositions containing them and
G,G@03,G@03@B	B,G,H,Y	projector having an upper cooling fan
B,B@81,B@81@C,H,H@01,H@01@L	C,C@07	dicationic non metallocene group 4 metal complexes
G,G@06,G@06@F,G@06@K	A,A@61,B,C,G,H,Y,Y@10	vsd control
G,G@03,G@03@F,H,H@01,H@01@L,Y,Y@10,Y@10@S	H	method for fabricating semiconductor wafer with enhanced alignment performance
B,B@24,B@24@D	B,G,Y,Y@10	superabrasive wheel for mirror finishing
C,C@08,C@08@F,C@10,C@10@L	B,C,G,H,Y	pharmaceutical compositions comprising an anti teratogenic compound and applications of
B,B@29,B@29@C,B@29@K,Y,Y@10,Y@10@T	C,G,H,Y	hydrogel implants with varying degrees of crosslinking
G,G@06,G@06@F,Y,Y@10,Y@10@S	G,H,Y	systems and methods for classifying and transferring information in a
C,C@07,C@07@C,C@07@D	C,G	inertia clutch mechanism in motors to prevent backdrive
A,A@61,A@61@B,A@61@F	B,Y	method for making a titanium containing lubricant additive
G,G@02,G@02@B	G,H,Y	backlight module
A,A@61,A@61@F	G,H,Y	absorbent article with improved leakage protection
A,A@61,A@61@B,G,G@01,G@01@R,G@06,G@06@T	B,G,H,Y	method and system for determining a corrected value of magnetic
A,A@63,A@63@F,A@63@H,F,F@41,F@41@A,F@41@J		signal beam activated liquid release game and activity
B,B@32,B@32@B,C,C@08,C@08@G,C@08@L,Y,Y@10,Y@10@T	C,G,Y	structurally precise poly \( propylene carbonate \) compositions
G,G@06,G@06@F	A,A@61,C,Y	humanized antibodies against vascular endothelial growth factor
B,B@65,B@65@H,H,H@01,H@01@B,H@02,H@02@G	G,H	communication terminal apparatus and radio reception method
H,H@01,H@01@L	B,C,H,Y	amino compounds for treatment of complement mediated disorders
B,B@29,B@29@C,B@29@K,B@29@L,F,F@16,F@16@C,F@16@J	B,G,H,Y,Y@10	plastic sleeve and method of manufacturing the same
B,B@28,B@28@B	G,H	bruxism biofeedback apparatus and method including acoustic transducer coupled closely
A,A@61,A@61@K	A,B,G,H,Y	ultrasonic endoscope
B,B@65,B@65@B,B@67,B@67@C	H,Y	lubrication device of power transmission device for hybrid vehicle
H,H@01,H@01@J	H,Y	high pressure discharge lamp having stopper arranged between tubular member
E,E@21,E@21@B	G,H,Y	underwater power generation
B,B@01,B@01@J,B@01@L,B@82,B@82@Y,C,C@12,C@12@Q,C@40,C@40@B,G,G@01,G@01@N,G@06,G@06@K,Y,Y@10,Y@10@S	G,H,Y	multiplex decoding of array sensors with microspheres
A,A@01,A@01@C,B,B@65,B@65@G	B,G,H,Y	meter roller for an agricultural metering system
A,A@61,A@61@B,A@61@F	B,C,H,Y	nitrous oxide anesthetic administration system
G,G@01,G@01@C,G@05,G@05@D,G@06,G@06@F,G@08,G@08@G	G,H,Y	methods and systems for personalizing content in accordance with divergences
F,F@15,F@15@B,Y,Y@10,Y@10@T	B,C,Y,Y@10	process for producing phenol resin
C,C@07,C@07@C	G,H,Y	method and apparatus for monitoring casinos and gaming
G,G@01,G@01@C,H,H@03,H@03@F,H@03@K	G,H	amplifying electronic circuit with reduced start up time for a
B,B@60,B@60@W,F,F@16,F@16@D,F@16@H,Y,Y@10,Y@10@T	A,Y	extracapsular surgical procedure
B,B@01,B@01@L,F,F@27,F@27@B,F@27@D,G,G@01,G@01@N,Y,Y@10,Y@10@T	G,H,Y	sample processing devices and carriers
B,B@23,B@23@Q,G,G@05,G@05@B,Y,Y@10,Y@10@T	A,B,C,G,H,Y,Y@10	food container
A,A@61,A@61@B,B,B@01,B@01@L,G,G@01,G@01@N,Y,Y@10,Y@10@T	G,H,Y	method and apparatus for coding diagnostic meters
A,A@23,A@23@B,A@47,A@47@J	H,Y	fuel cell architectures , monitoring systems , and control logic
D,D@06,D@06@M,F,F@24,F@24@F,Y,Y@10,Y@10@S,Y@10@T	Y	in line hydraulic crimp tool
D,D@06,D@06@C,F,F@26,F@26@B	G,H	optoelectronic modules operable to collect spectral data and distance data
G,G@06,G@06@F,H,H@04,H@04@N	H	power electronic device
D,D@01,D@01@D,D@02,D@02@J	H,Y	collaterally secured debt obligation and method of creating same
B,B@62,B@62@M,F,F@16,F@16@H,Y,Y@10,Y@10@T	G,H,Y	security printing and detecting systems and methods
B,B@60,B@60@R,B@60@T,G,G@01,G@01@S,G@06,G@06@T,H,H@04,H@04@N	B,G,H,Y	device for identifying the risk of a rollover
B,B@32,B@32@B,B@42,B@42@D,Y,Y@10,Y@10@S,Y@10@T	H,Y	resin composition , molded product thereof and electroconductive sheet
H,H@04,H@04@N	G,H	multiple resolution scanner with improved lamp intensity monitoring capabilities
B,B@25,B@25@H	B,G,H,Y	work vehicle hydraulic system
H,H@04,H@04@M	G,H	communication terminal , fixed line phone , and computer readable
H,H@01,H@01@L	G,H	partial refresh technique to save memory refresh power
C,C@09,C@09@K,E,E@21,E@21@B	A,A@61,C	uncaging stent
B,B@81,B@81@C,H,H@01,H@01@L	G,H	apparatuses , systems and processes for surface cleaning
B,B@61,B@61@L,G,G@06,G@06@F,G@06@J	B,C,Y	ink composition containing a particular type of dye , and
B,B@32,B@32@B,C,C@08,C@08@F,C@08@L,C@09,C@09@D,C@09@J,Y,Y@10,Y@10@T	G,H,Y	fiber optical circulator
C,C@08,C@08@L,C@09,C@09@D,Y,Y@10,Y@10@S	G,H	net anchorage methods and apparatus
G,G@09,G@09@G	G,H,Y	driving apparatus and method for driving light emitting elements ,
G,G@09,G@09@F	B,G,Y,Y@10	vertical axis turbine
B,B@01,B@01@D		thermal regenerative granular moving bed apparatus
H,H@01,H@01@F,H@01@L,H@03,H@03@H,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y	apparatus and method for altering generator functions in an ultrasonic
H,H@01,H@01@C,H@05,H@05@K	C,H,Y	method for modifying a c4 semiconductor device
C,C@08,C@08@G,C@08@K,C@08@L,C@09,C@09@K	A,B,C,G,H,Y	therapeutic compounds
A,A@61,A@61@B	B,G,H,Y	hollow machine element and assembly for measuring a force or
B,B@01,B@01@J	G,H,Y	photocatalyst material and method for producing same
F,F@04,F@04@D,F@28,F@28@D,F@28@F	H	semiconductor device and manufacturing method thereof
B,B@32,B@32@B,C,C@21,C@21@D,C@22,C@22@C,C@23,C@23@C,F,F@16,F@16@L,Y,Y@02,Y@02@P,Y@10,Y@10@T	G,H	retrieving product information from embedded sensors via mobile device video
A,A@61,A@61@F,A@61@L	G,H,Y	position measuring apparatus and positional deviation measuring method
B,B@26,B@26@D,B@65,B@65@G,B@65@H,Y,Y@10,Y@10@S,Y@10@T	B,C,G,H,Y,Y@10	phosphorus controllable recombinant expression of polypeptides in plants
F,F@24,F@24@H	B,Y	water heater having flue damper with airflow apparatus
G,G@06,G@06@F,H,H@04,H@04@L	B,G,H,Y	generating energy using airflow from a moving elevator cabin
G,G@01,G@01@N,G@10,G@10@K,Y,Y@10,Y@10@T	G,H,Y	dynamic address translation with translation exception qualifier
G,G@11,G@11@C,H,H@01,H@01@L,Y,Y@10,Y@10@S	G,H,Y	scan and print processing in a network system having a
G,G@03,G@03@G	B,Y	muffler hanger system
H,H@01,H@01@L,H@03,H@03@F	H	server kit capable of supporting storage devices , server slide
H,H@04,H@04@N	A,Y	apparatus for treating venous insufficiency
B,B@01,B@01@D	H,Y	configurable hot swap communication
A,A@61,A@61@M	H	guard ring design for maintaining signal integrity
C,C@12,C@12@Q	A,C,Y,Y@10	detection of nucleic acid sequence differences using coupled ligase detection
H,H@01,H@01@L,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y	electronic assemblies without solder and methods for their manufacture
A,A@61,A@61@B	Y	position controllable laser surgical instrument
H,H@04,H@04@N	G,H	integrated optical dual dispersion compensator for compensating both chromatic and
G,G@01,G@01@R,H,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y	means and methods for diagnosing and treating affective disorders
C,C@08,C@08@G,C@08@K,C@08@L,C@09,C@09@D,Y,Y@10,Y@10@T	H	chamber sensor port , chamber and electron beam processor
G,G@01,G@01@S	G,H,Y	optical camera alignment
B,B@60,B@60@C,Y,Y@10,Y@10@T	B,C,H,Y	laminated assembly seam of outdoor garment and process of making
F,F@16,F@16@D,Y,Y@10,Y@10@T	G,H,Y	apparatus and method for controlling a torque transmitting system
A,A@42,A@42@B	G,H,Y	extended optical range reflective system for monitoring motion of a
B,B@31,B@31@B,Y,Y@10,Y@10@T	A,A@61,C,Y	method for use of igf binding protein for selective sensitization
C,C@12,C@12@N,C@12@Y	G,Y	metal detectable lens
A,A@63,A@63@B	A,B,G,Y	golf club
H,H@01,H@01@L	H	through wafer interconnects for photoimager and memory wafers
G,G@03,G@03@G,G@06,G@06@K,H,H@04,H@04@N	B,G,H,Y	article loading facility
H,H@01,H@01@L	G,H	semiconductor device and method for lowering miller capacitance for high
A,A@46,A@46@B,A@61,A@61@L	B,C,G,Y	portable toothbrush case with uv lamp
F,F@01,F@01@D,F@01@M,F@02,F@02@C,F@05,F@05@D,Y,Y@02,Y@02@T	B,Y	aircraft engine having a device for separating oil
H,H@01,H@01@J	G,H,Y	plasma display panel and method for driving the panel
H,H@01,H@01@R	G,H,Y	dc connector assembly
B,B@65,B@65@H	B,G,H,Y	print media registration using active tracking of idler rotation
A,A@47,A@47@B	G,H,Y	mobile telephone handset
B,B@63,B@63@H	A,B,G,H,Y	camera
H,H@01,H@01@L,H@03,H@03@K	Y	nozzle assembly and method for fluid dispensing
B,B@01,B@01@J,C,C@07,C@07@B,C@07@C	B,C,G,H,Y	alkylation process
B,B@23,B@23@K	G,H,Y	welding output prevention control having open condition detection
H,H@04,H@04@L,H@04@W	Y	non aqueous lithium electrical cell
G,G@02,G@02@B,G@02@F,H,H@04,H@04@N	H,H@01,Y	semiconductor device
B,B@23,B@23@K,H,H@01,H@01@L	H	bondhead lead clamp apparatus
A,A@61,A@61@B,A@61@F	B,G,H,Y	tool container
H,H@01,H@01@B,H@01@L	B,C,Y,Y@10	brushite hydraulic cement stabilized with a magnesium salt
A,A@61,A@61@M	G,H,Y	light emissive display based on lightwave coupling in combination with
H,H@03,H@03@F,H@04,H@04@B	H,Y	red phosphorescent compound and organic electroluminescent device using the same
A,A@61,A@61@K,C,C@07,C@07@D,C@07@F	B,C,H,Y	solution target for cyclotron production of radiometals
H,H@01,H@01@L,Y,Y@10,Y@10@S	H	semiconductor component with improved contact pad and method for forming
H,H@03,H@03@F	B,C,H,Y	process for producing metallized aluminum nitride substrate
E,E@05,E@05@F,E@05@Y,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	door stop
H,H@01,H@01@Q	G,H,Y	laser identification devices and methods
F,F@16,F@16@D,F@16@F,F@16@H	H,Y	multi die semiconductor encapsulation method
B,B@42,B@42@D,G,G@06,G@06@F,G@06@K,G@06@Q,G@06@T,G@07,G@07@C,G@07@D,G@07@F,G@10,G@10@L,G@11,G@11@B,H,H@04,H@04@B,H@04@N	B,C,G,H,Y,Y@10	documents , articles and authentication of documents and articles
E,E@04,E@04@B,E@04@C,E@04@D,Y,Y@10,Y@10@T	B,G,H,Y	thermal isolation for casting articles
H,H@04,H@04@N	G,H,Y	methods and apparatus for preparing aqueous specimens for electron microscopy
B,B@41,B@41@J,G,G@03,G@03@B,G@07,G@07@F,H,H@04,H@04@N	C,G,H,Y	eubacterial tmrna sequences and uses thereof
B,B@01,B@01@D,C,C@08,C@08@J	G,H,Y	process and system for reducing volatile compound emissions from a
B,B@60,B@60@L,Y,Y@02,Y@02@T	G,H,Y	method and apparatus for route completion likelihood display
C,C@04,C@04@B,H,H@01,H@01@L,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y	method of modifying mode size of an optical beam ,
G,G@02,G@02@F,H,H@05,H@05@B	A,A@61,C,Y	hsp90 family protein inhibitors
G,G@06,G@06@F,G@06@K,G@06@T	G,H,Y	image based tracking in augmented reality systems
A,A@61,A@61@F,A@61@G	B,G,H,Y	medical displaceable contouring mechanism
A,A@61,A@61@B	C,G,H,Y	zeolite ssz 52x
A,A@47,A@47@L	G,H	cpu controlled memory controlling device for accessing operational information
G,G@06,G@06@F,H,H@01,H@01@L	G,H,Y	independent device for synchronization of sheet operations and conveyancing
C,C@01,C@01@B,C@02,C@02@F,C@25,C@25@B	B,C,Y,Y@10	generation and delivery device for ozone gas and ozone dissolved
C,C@07,C@07@D,C@09,C@09@K,H,H@01,H@01@L,H@05,H@05@B	G,H,H@01	light emitting element , light emitting device , electronic device
A,A@61,A@61@K,C,C@12,C@12@N,G,G@01,G@01@N	C,Y,Y@10	co culture of placental stem cells and stem cells from
H,H@04,H@04@B,H@04@K	G,H,Y	halftoning of object data for a three dimensional object
B,B@60,B@60@K,F,F@02,F@02@M	H,H@01,Y	semiconductor device
A,A@61,A@61@K,A@61@L,B,B@82,B@82@Y,C,C@07,C@07@C,C@07@K,C@08,C@08@L,Y,Y@10,Y@10@S	C,G,H,Y	anti angiogenic compositions and methods of use
H,H@01,H@01@M,Y,Y@02,Y@02@E,Y@02@T	G,H,Y	method of making microelectronic contact structures
H,H@02,H@02@M	C	cell stack design with bi directionally wound slotted electrodes and
A,A@63,A@63@F	G,H,Y	method for velocity component vector mapping
H,H@01,H@01@L	G,H,Y	trusted workstation in a networked client server computing system
A,A@47,A@47@G,Y,Y@10,Y@10@T	B,C,G,H,Y	collaborative information spaces
H,H@03,H@03@M,H@04,H@04@H,H@04@L,H@04@N	G,H,Y	machine learning for link parameter identification in an optical communications
G,G@06,G@06@Q	B,C,G,H,Y,Y@10	polarizing plate for minimizing reflecting properties in an organic light
H,H@01,H@01@L	G,H,Y,Y@10	forming collar structures in deep trench capacitors with thermally stable
A,A@61,A@61@M	B,G,H,Y	opposed path joint
B,B@01,B@01@J,C,C@07,C@07@C,C@10,C@10@G,Y,Y@02,Y@02@P	B,G,H,Y	apparatus for making sheets of composite material
B,B@23,B@23@K,H,H@01,H@01@L	B,Y,Y@10	method and apparatus for measuring a free air ball size
C,C@04,C@04@B,C@07,C@07@C,C@07@D	C,H,Y	amide derivatives as ion channel ligands and pharmaceutical compositions and
B,B@60,B@60@C,C,C@08,C@08@L	G,H	information transmission method , base station , and user equipment
B,B@05,B@05@D,B@29,B@29@C,C,C@08,C@08@J,C@23,C@23@C,G,G@02,G@02@B,Y,Y@10,Y@10@S,Y@10@T	H,Y	polyaxial orthopedic fastening apparatus
E,E@05,E@05@D,E@05@Y,Y,Y@10,Y@10@T	B,G,H,Y	hinge arrangement
F,F@16,F@16@D	G,H,Y	method for forming a dual damascene structure having capacitors
C,C@09,C@09@K,G,G@02,G@02@F,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	system and method for maintaining a state for a user
H,H@01,H@01@L	G,H,Y	display device
A,A@61,A@61@B	G,H	multi user remote health monitoring system with biometrics support
B,B@60,B@60@W,Y,Y@02,Y@02@T	G,H,Y	device with power semiconductor components for controlling the power of
G,G@02,G@02@B	G,H	article comprising light absorbent composition to mask visual haze and
A,A@61,A@61@B,A@61@L,B,B@65,B@65@D,E,E@05,E@05@B,E@05@C,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	dram density enhancements
G,G@06,G@06@F,Y,Y@10,Y@10@S	B,G,H,Y	ordered list management
F,F@15,F@15@B	G,H,Y	hydraulic drive system
C,C@07,C@07@C,C@08,C@08@F	B,G,H,Y	time shifted multiplayer game
A,A@61,A@61@B,B,B@01,B@01@L	A,B,C,G,H,Y	sample vessels
C,C@12,C@12@N,G,G@01,G@01@N		method and apparatus for receiving mbms service
H,H@01,H@01@L	Y	multi source fuel system having closed loop pressure control
B,B@29,B@29@C,B@29@K,B@29@L,B@65,B@65@B,B@65@D	Y	pile mesh prosthesis
A,A@45,A@45@C,F,F@25,F@25@D,Y,Y@02,Y@02@A	C,G,H,H@01,Y	method for manufacturing thin film transistor , and thin film
A,A@61,A@61@B	Y	handoscopy interwoven layered seal laparoscopic disk
G,G@01,G@01@R,H,H@01,H@01@L	G,H,Y,Y@10	method of evaluating core based system on a chip \(
G,G@06,G@06@F,H,H@01,H@01@H,H@04,H@04@M	B,C,G,H,Y,Y@10	method for producing an electrochemical bundle for a metal ion
A,A@61,A@61@K,C,C@12,C@12@N,C@12@Y	G,H,Y	head gimbal assembly with a flexible printed circuit having a
A,A@61,A@61@M,A@62,A@62@B	B,C,Y,Y@10	respiratory mask having gas washout vent and gas washout vent
F,F@01,F@01@L	G,H	portable information terminal , recording medium and program
B,B@60,B@60@R,H,H@04,H@04@M	C,H,Y,Y@10	powder core , manufacturing method of powder core , inductor
A,A@61,A@61@K	B,H,Y,Y@10	reciprocating piston engine
G,G@09,G@09@B	G,H,Y	image display unit and production method thereof
H,H@01,H@01@L	B,G,Y	process and composition for rapid mass production of holographic recording
H,H@04,H@04@N	G,H,Y	touch screen device
G,G@10,G@10@L	B,G,H,Y	method and apparatus for removing or reinstalling riser pipes of
A,A@61,A@61@K,Y,Y@10,Y@10@S	C,G,H,Y	moir pattern generated by angular illumination of surfaces
H,H@03,H@03@B	G,H,Y	differential varactor circuit for a voltage controlled oscillator
B,B@41,B@41@M,C,C@08,C@08@K,C@08@L,C@09,C@09@D,G,G@03,G@03@G,Y,Y@10,Y@10@T	C,H,Y	low density cleaning substrate
B,B@62,B@62@D,B@62@M,F,F@16,F@16@H,Y,Y@10,Y@10@S,Y@10@T	G,Y	continuously variable planetary gear set
B,B@29,B@29@C,B@29@K,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	method and apparatus for the overlapping welding of sheet like
F,F@24,F@24@S,H,H@01,H@01@L,H@02,H@02@S,Y,Y@02,Y@02@E,Y@10,Y@10@T	G,H,Y	solar panel mounting apparatus and method
G,G@11,G@11@C,H,H@01,H@01@L	G,H,Y	system and method for optimized storage and retrieval of data
A,A@01,A@01@G,A@47,A@47@F,A@61,A@61@J,A@61@M,B,B@01,B@01@D,B@29,B@29@B,B@29@C,B@29@K,B@29@L,B@32,B@32@B,B@65,B@65@D,C,C@08,C@08@G,C@08@J,C@08@K,C@08@L,C@09,C@09@D,E,E@01,E@01@F,E@04,E@04@D,G,G@02,G@02@B,G@02@F,Y,Y@02,Y@02@A,Y@10,Y@10@T	B,G,H,Y	tape failover across a cluster
A,A@61,A@61@B,A@61@M,A@61@N	H,Y,Y@10	plasma lamp with dielectric waveguide
G,G@06,G@06@F	G,H,Y	representing binary code as a circuit
C,C@08,C@08@G,C@08@J,C@08@L	C,H	functional polyamic acid microfine particles , functional polyimide microfine particles
H,H@01,H@01@L	H,Y	bridge connection type of chip package and fabricating method thereof
C,C@07,C@07@D	C,H,Y	polycyclic pyrimidines as potassium ion channel modulators
C,C@08,C@08@L	G,H,Y	method and apparatus for expiration of prepaid slot machine plays
H,H@01,H@01@L	H	external cavity laser with selective thermal control
H,H@01,H@01@L	H	pyloric valve corking device and method
B,B@23,B@23@H,B@24,B@24@B,G,G@21,G@21@K	G,H,Y	propellant cross feed system and method
A,A@61,A@61@B,A@61@F,A@61@M,Y,Y@10,Y@10@T	G,H	reduced pressure , linear wound closing bolsters and systems
A,A@01,A@01@G,C,C@12,C@12@M,Y,Y@02,Y@02@P	G,H	hydroponic growing enclosure and method for growing , harvesting ,
H,H@02,H@02@M,H@02@P	G,H,Y	printer and commodity information processing apparatus
H,H@01,H@01@L	B,G,H,Y	integrated heat dissipation apparatus
H,H@01,H@01@L	G,H	process integration scheme to lower overall dielectric constant in beol
A,A@61,A@61@M,A@61@N,B,B@60,B@60@L,H,H@01,H@01@F,H@02,H@02@J,H@03,H@03@H,H@04,H@04@B	G,H,Y	wireless energy transfer for implantable devices
G,G@06,G@06@F,Y,Y@10,Y@10@T	C,G,H,Y	rc matching in a touch screen
G,G@06,G@06@F,G@06@Q,H,H@04,H@04@L,H@04@N	G,H,Y	method and apparatus for variable encryption of data
A,A@61,A@61@B,A@61@N	B,C,Y,Y@10	coating for reducing nitrogen oxides
H,H@01,H@01@L,H@05,H@05@K	G,H	method and apparatus for period promotion avoidance for hubs
B,B@05,B@05@D,B@23,B@23@K,B@23@P,B@29,B@29@C,B@44,B@44@C,H,H@05,H@05@K,Y,Y@10,Y@10@T	Y	method for jointing rubbery core inserted braid
G,G@10,G@10@L,H,H@03,H@03@H	C,G,H,Y,Y@10	method for reduction of aliasing introduced by spectral envelope adjustment
H,H@01,H@01@L	G,H,Y	semiconductor memory device and method of fabricating the same
E,E@21,E@21@B	Y	sleeve and method of use for preventing polish rod scoring
B,B@21,B@21@D,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	fuel supply system of an internal combustion engine
B,B@64,B@64@F,G,G@06,G@06@F,G@06@Q,Y,Y@10,Y@10@S	B,G,H,Y	system and method for defining a maintenance program
B,B@25,B@25@J,G,G@05,G@05@B,G@05@F,Y,Y@10,Y@10@S	G,H	method and system for detecting and resolving virtual address synonyms
G,G@06,G@06@Q,H,H@04,H@04@N	B,G,H,Y	trigger mechanism for firearms
B,B@66,B@66@F,F,F@16,F@16@H,Y,Y@10,Y@10@T	C,H,Y,Y@10	water repellent , thermoplastic resin sheet , and molded article
A,A@61,A@61@L,C,C@11,C@11@D,E,E@03,E@03@D	B,G,H,Y	projection type vehicular lamp having reduced deformation of reflector due
A,A@61,A@61@B,A@61@F	B,G,H,Y	seatbelt assembly
B,B@29,B@29@C,H,H@05,H@05@B	A,A@61,B,C,Y,Y@10	lactic acid bacteria inhibiting halitosis
B,B@65,B@65@D,E,E@03,E@03@B,Y,Y@02,Y@02@A	B,C,F,H,Y,Y@10	water tank
A,A@47,A@47@C	G,H,Y	chip package and method for forming the same
F,F@21,F@21@V,F@21@W,F@21@Y	G,H,Y	resilient pad composite and process for making same without a
F,F@16,F@16@C,F@16@H,F@16@N	C,G,H,Y	prostheses , tools and methods for replacement of natural facet
B,B@01,B@01@D,F,F@01,F@01@N,F@28,F@28@D,F@28@F,Y,Y@02,Y@02@T	B,G,H,Y,Y@10	library for storing pattern shape of connecting terminal and semiconductor
A,A@61,A@61@M,C,C@10,C@10@M,C@10@N	Y	self lubricating pharmaceutical syringe stoppers
B,B@60,B@60@R,E,E@05,E@05@B,Y,Y@10,Y@10@T	C,G,H,Y	compounds and methods of use
A,A@61,A@61@B,G,G@08,G@08@B,G@16,G@16@H	G,H,Y	alert management for physiological event detection
B,B@29,B@29@C,B@29@K,B@65,B@65@G,Y,Y@02,Y@02@P	G,H	variable frequency drive combined with flow limiter set for limiting
A,A@61,A@61@K,C,C@07,C@07@K,Y,Y@02,Y@02@A	A,B,C,G,H,Y	methods for treatment of inflammatory diseases
H,H@01,H@01@L,H@05,H@05@K	C,H,Y	combination of an adp receptor blocking antiplatelet drug and a
B,B@24,B@24@D,B@28,B@28@D	B,Y	flat plate fuel cell stack
A,A@61,A@61@K,C,C@07,C@07@B,C@07@D	H,Y	outdoor unit for air conditioner , air conditioner , and
B,B@21,B@21@L	G,H,Y	wire ball bonding in semiconductor devices
C,C@07,C@07@C,G,G@03,G@03@C	G,H,Y	output buffer circuit for excessive voltage protection
A,A@47,A@47@C	A,B,G,H,Y	office chair
H,H@01,H@01@L,H@05,H@05@K,Y,Y@10,Y@10@S,Y@10@T	G,H	semiconductor device , method for manufacturing same and thin plate
G,G@06,G@06@F,G@06@Q	G,H,Y	system and method of data processing for a printing operation
A,A@63,A@63@F,G,G@07,G@07@F	G,H	content delivery network \( cdn \) content server request handling
G,G@06,G@06@F,Y,Y@10,Y@10@T	G,H	interactive threat geo map for monitoring computer network security
C,C@22,C@22@F,F,F@16,F@16@S	G,H	self configurable telephony architecture
A,A@01,A@01@K,C,C@07,C@07@K,C@12,C@12@Q	C,G	kcnq2 and kcnq3 potassium channel genes which are mutated in
B,B@62,B@62@D	B,G,H,Y,Y@10	adhesive compositions having improved performance
H,H@01,H@01@S	B,C,H,Y	medium density polyethylene compositions for film applications
G,G@06,G@06@F,G@11,G@11@B	G,H	digital device configuration and method
C,C@23,C@23@C,H,H@01,H@01@J	A,A@61,B,C,G,H,Y,Y@10	antisense modulation of talin expression
